id,gender,age,result_style,created_at
1,남자,10대 미만,무드4-히피,2022-04-25 03:10:53
2,여자,10대,무드5-스포티,2022-04-25 03:10:53
3,남자,20대,무드6-섹시,2022-04-25 03:10:53
4,여자,30대,무드7-톰보이,2022-04-25 03:10:53
5,남자,40대,무드1-클래식,2022-04-25 03:10:53
6,여자,50대,무드2-페미닌,2022-04-25 03:10:53
7,남자,60대 이상,무드3-레트로,2022-04-25 03:10:53
8,여자,10대 미만,무드3-레트로,2022-04-25 03:10:53
9,남자,10대,무드4-히피,2022-04-25 03:10:53
10,여자,20대,무드1-클래식,2022-04-25 03:10:53
11,남자,30대,무드6-섹시,2022-04-25 03:10:53
12,여자,40대,무드3-레트로,2022-04-25 03:10:53
13,남자,50대,무드7-톰보이,2022-04-25 03:10:53
14,여자,60대 이상,무드7-톰보이,2022-04-25 03:10:53
15,남자,10대 미만,무드6-섹시,2022-04-25 03:10:53
16,여자,10대,무드5-스포티,2022-04-25 03:10:53
17,남자,20대,무드4-히피,2022-04-25 03:10:53
18,여자,30대,무드3-레트로,2022-04-25 03:10:53
19,남자,40대,무드2-페미닌,2022-04-25 03:10:53
20,여자,50대,무드1-클래식,2022-04-25 03:10:53
63,남자,30대,무드5-스포티,2022-04-25 03:13:02
64,여자,30대,무드7-톰보이,2022-04-25 03:13:02
65,여자,30대,무드5-스포티,2022-04-25 08:24:01
66,남자,10대 미만,무드2-페미닌,2022-04-25 08:52:58
67,남자,30대,무드2-페미닌,2022-04-25 09:23:57
68,여자,20대,무드6-섹시,2022-04-26 00:26:14
69,여자,30대,무드2-페미닌,2022-04-26 00:26:14
70,여자,20대,무드2-페미닌,2022-04-26 00:26:14
71,여자,30대,무드6-섹시,2022-04-26 00:26:14
72,여자,10대,무드4-히피,2022-04-26 00:26:14
73,여자,10대,무드3-레트로,2022-04-26 00:26:14
74,여자,10대 미만,무드6-섹시,2022-04-26 00:26:14
75,여자,40대,무드4-히피,2022-04-26 00:26:14
76,여자,50대,무드7-톰보이,2022-04-26 00:26:14
77,남자,10대,무드3-레트로,2022-04-26 00:28:20
78,남자,20대,무드3-레트로,2022-04-26 00:28:20
79,남자,20대,무드1-클래식,2022-04-26 00:28:20
80,남자,30대,무드5-스포티,2022-04-26 00:28:20
81,남자,30대,무드5-스포티,2022-04-26 00:28:20
82,남자,40대,무드1-클래식,2022-04-26 00:28:20
83,남자,50대,무드4-히피,2022-04-26 00:28:20
84,남자,20대,무드5-스포티,2022-04-26 00:28:20
85,남자,20대,무드4-히피,2022-04-26 00:28:20
86,남자,30대,무드5-스포티,2022-04-26 00:28:20
87,남자,30대,무드1-클래식,2022-04-26 00:28:20
88,남자,40대,무드3-레트로,2022-04-26 00:28:20
89,남자,20대,무드5-스포티,2022-04-26 00:37:23
90,남자,20대,무드1-클래식,2022-04-26 00:37:23
91,남자,30대,무드5-스포티,2022-04-26 00:37:23
92,남자,30대,무드5-스포티,2022-04-26 00:37:23
93,여자,30대,무드2-페미닌,2022-04-26 00:37:23
94,여자,20대,무드2-페미닌,2022-04-26 00:37:23
95,여자,20대,무드5-스포티,2022-04-26 00:37:23
96,여자,30대,무드2-페미닌,2022-04-26 00:37:23
97,여자,30대,무드5-스포티,2022-04-26 00:37:23
98,여자,20대,무드5-스포티,2022-04-26 00:37:23
99,여자,20대,무드2-페미닌,2022-04-26 00:40:39
100,여자,30대,무드2-페미닌,2022-04-26 00:40:39
101,여자,40대,무드2-페미닌,2022-04-26 00:40:39
102,여자,20대,무드6-섹시,2022-04-26 00:40:39
103,여자,20대,무드4-히피,2022-04-26 00:40:39
104,여자,30대,무드3-레트로,2022-04-26 00:40:39
105,여자,40대,무드1-클래식,2022-04-26 00:47:24
106,여자,50대,무드3-레트로,2022-04-26 00:47:24
107,여자,20대,무드5-스포티,2022-04-26 00:47:24
108,여자,20대,무드4-히피,2022-04-26 00:47:24
109,여자,20대,무드6-섹시,2022-04-26 00:47:24
110,여자,20대,무드5-스포티,2022-04-26 00:47:24
111,여자,30대,무드5-스포티,2022-04-26 00:47:24
112,여자,30대,무드6-섹시,2022-04-26 00:47:24
